Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR),AAPL_Returns,MSFT_Returns,ASML_Returns,VOW3_Returns,Sony_Returns,Return_USD/EUR,Return_JPY/EUR,C_AAPL_Returns,C_MSFT_Returns,C_ASML_Returns,C_VOW3_Returns,C_Sony_Returns,AAPL_Investment,MSFT_Investment,ASML_Investment,VOW3_Investment,Sony_Investment,Total_Investment,AAPL_Loss,MSFT_Loss,ASML_Loss,VOW3_Loss,Sony_Loss,Total_Loss,Total_Portfolio_Return,Loan_expenses,Total_portfolio_return_minus_loan_rate,Total_portfolio_value_loan_corrected,Total investment,Total_investmen_loan_correction,Total_investment,r_portfolio
2010-04-06,7.208621979,22.13238144,30.08216095,656.9988403,35.64924622,,,,,,,,,,,,,200000.0,200000.0,200000.0,200000.0,200000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.755555555555556,-5.938888888888889e-05,999976.2444444444,1000000.0,,1000000.0,
2010-04-07,7.240522861,22.15502357,30.07654381,652.3260498,35.41365433,0.004415615482569191,0.0010225088585626985,-0.00018674404772278663,-0.006630541430414194,-0.007137740027958195,-0.0023627703816010426,0.004007989730076211,0.006778385864170233,0.003385279240163741,-0.00018674404772278663,-0.006630541430414194,-0.011145729758034406,201360.28222338288,200678.20315387103,199962.6546775723,198678.27842111382,197783.2307524336,998462.6492283735,1360.2822233828774,678.2031538710289,-37.3453224276891,-1321.7215788861795,-2216.769247566408,-1537.3507716263703,-0.0015373507716264223,23.755555555555556,-0.001596767438293089,998438.893672818,992230.9858811073,992207.2303255517,998441.3459385508,-0.0015598700263674827
2010-04-08,7.220958233,22.58529282,29.57611275,636.4384155,34.53645325,-0.0027057588097778584,0.019234665745848645,-0.016778558706956215,-0.025082079153714965,-0.024656854903757797,0.0040305627366545305,0.013245265963596431,-0.006736321546432389,0.015204103009194114,-0.016778558706956215,-0.025082079153714965,-0.03790212086735423,200008.41304049073,203752.64809002922,196635.55952086617,193756.9901863692,190427.11366520883,984580.7245029641,-1351.8691828921437,3074.4449361581937,-3327.095156706142,-4921.288234744628,-7356.11708722476,-13881.92472540948,-0.013903298972813505,23.755555555555556,-0.01396274341725795,984556.9689474085,923952.7662749628,923929.0107194072,984305.5956310359,-0.014258995453052738
2010-04-09,7.276332855,22.90233803,29.98095131,639.2421265,34.43619919,0.007639343235483542,0.013940068463587085,0.013595189819008091,-0.0029070690210599714,0.004395638911230293,-0.0026468295486646864,-0.010582128233350474,0.010286172784148229,0.016586898012251772,0.013595189819008091,-0.0029070690210599714,0.014977767144580767,202076.35148818462,207160.45684091316,199327.11190417327,193194.5431748318,193300.75326314167,995059.2166712445,2067.9384476938867,3407.808750883938,2691.5523833071056,-562.4470115373842,2873.639597932837,10478.492168280383,0.010642593245536291,23.755555555555556,0.010583121023314069,995035.4611156889,973794.1246688141,973770.3691132586,994703.0050848854,0.010507791747785778
2010-04-12,7.291378021,22.88722801,29.68293381,638.3074341,34.18556595,0.002065550514730452,-0.0006599765778632083,-0.009989962198821534,-0.007304806397044672,-0.0014632584059368625,0.005988515711359721,-0.005333324451316734,-0.003922965196629269,-0.006648492289222929,-0.009989962198821534,-0.007304806397044672,0.003870066045379872,201285.16590565938,205787.7205109489,197345.75490993776,191788.43636150242,194050.28938653317,990257.3670745816,-791.1855825252424,-1372.7363299642748,-1981.3569942355098,-1406.1068133293884,749.5361233915028,-4801.8495966629125,-0.004825692296712258,23.755555555555556,-0.004885192296712258,990233.611519026,950704.9388257839,950681.1832702283,989940.6315936294,-0.004799232007267706
2010-04-13,7.295588017,22.98536301,29.41304016,634.5693359,33.83469391,0.0005772271089035108,0.004278596326301898,-0.009134142594133365,-0.010316783641679983,-0.005873481289686566,-0.006478351037215335,0.0013360156829378411,0.007055578146118846,0.010756947363517233,-0.009134142594133365,-0.010316783641679983,-0.007209496972624407,202710.37103407865,208013.31704027395,195551.37816653433,189819.96814854397,192656.31537622688,988751.3497656578,1425.2051284192712,2225.596529325063,-1794.376743403438,-1968.4682129584544,-1393.974010306294,-1506.0173089238524,-0.0015208342386513474,23.755555555555556,-0.001580389794206903,988727.5942101022,942330.3023827324,942306.5468271768,988190.401948393,-0.001769579539760335
2010-04-14,7.393698215,23.26466179,28.91823196,634.5693359,34.93244934,0.013358260622104101,0.012077925426210445,-0.01696585899034675,0.03192945465214203,0.0,-0.006926859474996716,-0.0013360156829378411,0.020285120097100817,0.01900478490120716,-0.01696585899034675,0.03192945465214203,0.0013360156829378411,206864.3649465462,212004.36981302008,192261.66636143872,195978.6141026575,192913.87925136354,1000022.894475026,4153.993912467558,3991.0527727461304,-3289.711805095605,6158.645954113541,257.56387513666414,11271.544709368289,0.011399776811469975,23.755555555555556,0.01134022125591442,999999.1389194705,996197.3384487262,996173.5828931706,999238.308224515,0.011117903268608221
2010-04-15,7.490896225,23.30240631,29.0981636,637.3729858,35.28833771,0.013060401747559514,0.0016210824432709714,0.0062028057815606275,0.01013635511968447,0.00440846159893038,0.002391461065471945,0.013280385000149053,0.010668940682087569,-0.0007703786222009734,0.0062028057815606275,0.01013635511968447,-0.008871923401218673,209083.2038690108,211841.10907306927,193457.93441079234,197975.22501444913,191209.9319133502,1003567.4042806717,2218.83892246458,-163.26073995081242,1196.2680493536172,1996.6109117916203,-1703.9473380133277,3544.5098056456773,0.0035444286578123485,23.755555555555556,0.0034848731022567928,1003543.6487251162,1013648.1871672311,1013624.4316116755,1002714.8564684012,0.003473159911982604
2010-04-16,7.445157528,23.15143013,28.77766418,626.1582642,35.54898834,-0.006124621768457406,-0.006500075048434972,-0.011075528714536542,0.007359165594700734,-0.0177518618634549,-0.003262487441527573,-0.0066181465838637266,-0.0028621343269298327,-0.0032375876069073994,-0.011075528714536542,0.007359165594700734,-0.011133715279591172,208485.6352228311,211156.36398293285,191327.10730343987,199437.53155743453,189092.8622673463,999499.5003339846,-597.5686461796868,-684.7450901364209,-2130.8271073524666,1462.3065429854032,-2117.069646003918,-4067.903946687089,-0.0040534436743716595,23.755555555555556,-0.004112999229927215,999475.744778429,992633.3568886122,992609.6013330566,998522.3106948541,-0.0041899600666528425
2010-04-19,7.435227394,23.43073082,28.87887955,620.5509033,35.0878334,-0.001334661102668111,0.011991888369902615,0.0035109795844601166,-0.013057254858119816,-0.008995520139165158,0.0016543538197297258,0.003976116968433807,-0.002989014922397837,0.010337534550172889,0.0035109795844601166,-0.013057254858119816,-0.012971637107598966,207863.39894806547,213350.52174213255,192000.03349493412,196850.35236630042,186655.85841462485,996720.1649660574,-622.2362747656298,2194.1577591997047,672.9261914942472,-2587.1791911341134,-2437.003852721449,-2779.3353679272404,-0.002780727120922477,23.755555555555556,-0.002840254898700255,996696.4094105018,977689.3440015533,977665.5884459977,995497.5060391577,-0.003033878550696723
